id,stroke
16441,0.19864183721609666
16442,0.004703772497604561
16443,0.0024671927600806824
16444,0.029473093271353158
16445,0.0021130001952818092
16446,0.004862475711461408
16447,0.0021130001952818092
16448,0.025294151270735536
16449,0.00286873727640506
16450,0.08797380059814981
16451,0.08947029895655528
16452,0.0021130001952818092
16453,0.0021130001952818092
16454,0.003960196265476636
16455,0.08193279617280352
16456,0.0021130001952818092
16457,0.0055196493540112124
16458,0.06389571174132652
16459,0.0040297915032418315
16460,0.07244612720382285
16461,0.005508836484186893
16462,0.001976684923333095
16463,0.031980342633678244
16464,0.006897455900276797
16465,0.005210819599233187
16466,0.0021130001952818092
16467,0.0021130001952818092
16468,0.2713457664987648
16469,0.03572034701830374
16470,0.0021130001952818092
16471,0.003792948460208858
16472,0.0021130001952818092
16473,0.002376082558189472
16474,0.004448524775752199
16475,0.004505982728716204
16476,0.003960196265476636
16477,0.002376082558189472
16478,0.18928757888750686
16479,0.023328344222981853
16480,0.1301746039621412
16481,0.0391637060708687
16482,0.06730692372987665
16483,0.009600798583876894
16484,0.0021130001952818092
16485,0.003961473291641387
16486,0.13109036372467703
16487,0.0021130001952818092
16488,0.0021130001952818092
16489,0.1638673930075215
16490,0.12079667424662387
16491,0.0767774152319803
16492,0.0024671927600806824
16493,0.002385513157725247
16494,0.03433234160593564
16495,0.004505982728716204
16496,0.010613163076081442
16497,0.0021130001952818092
16498,0.0021130001952818092
16499,0.0021130001952818092
16500,0.0021130001952818092
16501,0.0021130001952818092
16502,0.006166031817926875
16503,0.05124757104929003
16504,0.0021130001952818092
16505,0.004129676271656229
16506,0.04187884581090367
16507,0.005613206102464364
16508,0.07417353330729728
16509,0.0021130001952818092
16510,0.005559596895236288
16511,0.0021130001952818092
16512,0.048579122080336455
16513,0.0021130001952818092
16514,0.004646512285272422
16515,0.002088380781865659
16516,0.2807519300081426
16517,0.005048424657660624
16518,0.035731333338976566
16519,0.015872563407333413
16520,0.06284721557500608
16521,0.04549907405927595
16522,0.0035209222787188927
16523,0.0021130001952818092
16524,0.004365906320658528
16525,0.028035314492587327
16526,0.01802382293639665
16527,0.010085178022138363
16528,0.010024820644980443
16529,0.0021130001952818092
16530,0.05174936227919064
16531,0.0021130001952818092
16532,0.0021130001952818092
16533,0.012762036942161112
16534,0.0021130001952818092
16535,0.0021130001952818092
16536,0.0021130001952818092
16537,0.0035223384358585696
16538,0.0021130001952818092
16539,0.11664262700584219
16540,0.04954184050997367
16541,0.0021130001952818092
16542,0.0044877527619110145
16543,0.03098171596321722
16544,0.0021130001952818092
16545,0.00500062905427336
16546,0.0021130001952818092
16547,0.004829371785853777
16548,0.0021130001952818092
16549,0.005081963021776388
16550,0.12706384665920747
16551,0.07193904545304572
16552,0.003960196265476636
16553,0.03105285042371905
16554,0.11125399402399472
16555,0.005210819599233187
16556,0.011057031262447316
16557,0.04035299523147076
16558,0.013025442666374383
16559,0.0021130001952818092
16560,0.0021130001952818092
16561,0.15160928411448193
16562,0.0021130001952818092
16563,0.011787275898048946
16564,0.0021130001952818092
16565,0.002479877499456959
16566,0.31645097935263
16567,0.0021130001952818092
16568,0.004185592503347306
16569,0.15150488809198043
16570,0.06803386772785294
16571,0.004448524775752199
16572,0.08283950678860875
16573,0.042848011062550824
16574,0.004863000697681099
16575,0.04372729662520348
16576,0.0021130001952818092
16577,0.012179395079317071
16578,0.0031276675642181967
16579,0.0021130001952818092
16580,0.0021130001952818092
16581,0.0021130001952818092
16582,0.0021130001952818092
16583,0.0021130001952818092
16584,0.0021130001952818092
16585,0.10925320583622783
16586,0.048579122080336455
16587,0.03497578619124606
16588,0.006843586596671534
16589,0.0024671927600806824
16590,0.09670801826750808
16591,0.10576823170129808
16592,0.0040297915032418315
16593,0.011508251040688562
16594,0.051468565776019055
16595,0.0021541615848049193
16596,0.008070563788078727
16597,0.08592054255015082
16598,0.005880281009843386
16599,0.033554879310094377
16600,0.23219001793470703
16601,0.0021130001952818092
16602,0.04828612928308781
16603,0.06991962018256435
16604,0.042806050178925144
16605,0.03771020856035718
16606,0.028744160434759095
16607,0.049390003367490234
16608,0.0021130001952818092
16609,0.0021130001952818092
16610,0.014794982131339873
16611,0.004862475711461408
16612,0.04802776790809833
16613,0.002376082558189472
16614,0.0021130001952818092
16615,0.0027288082293279725
16616,0.010929464412315312
16617,0.23024715866019138
16618,0.0036145172627827
16619,0.09956457716158232
16620,0.0021130001952818092
16621,0.006021718500149287
16622,0.054909171863147664
16623,0.04704682613249243
16624,0.11453034454430797
16625,0.02289437495799211
16626,0.0021130001952818092
16627,0.00474790430681995
16628,0.003570038296795184
16629,0.1232100903277966
16630,0.0021130001952818092
16631,0.0021130001952818092
16632,0.0021130001952818092
16633,0.117644624177515
16634,0.005791709341955347
16635,0.0021130001952818092
16636,0.13867724280711882
16637,0.005075833925342645
16638,0.0021130001952818092
16639,0.0436452117854822
16640,0.004448524775752199
16641,0.049382529566329304
16642,0.00286873727640506
16643,0.034258435668997396
16644,0.37122242433078056
16645,0.004357346946386256
16646,0.0021130001952818092
16647,0.07145723815293792
16648,0.04834405299435625
16649,0.002088380781865659
16650,0.0021130001952818092
16651,0.0600403988551345
16652,0.03601211904913274
16653,0.0020001602699880874
16654,0.0037944736129104494
16655,0.004453318971440321
16656,0.06992286367576363
16657,0.15737905382555248
16658,0.03479621469463414
16659,0.019480920919851454
16660,0.0044877527619110145
16661,0.014796888928591753
16662,0.24080012755895708
16663,0.0143134343384914
16664,0.21406263818178956
16665,0.008700420248361417
16666,0.06048166704939012
16667,0.11456552653713807
16668,0.09059822151077346
16669,0.07304680205767518
16670,0.20919770947720548
16671,0.004379977245005615
16672,0.005216431018975183
16673,0.004448524775752199
16674,0.002767839933536194
16675,0.004134128269775011
16676,0.011272689981864781
16677,0.004183033223486691
16678,0.008110896735654727
16679,0.0807333091265078
16680,0.2843988368219391
16681,0.028375696257534517
16682,0.0021130001952818092
16683,0.05586426944977255
16684,0.03192522624529327
16685,0.0021130001952818092
16686,0.0021130001952818092
16687,0.02747439066160876
16688,0.02561161589018966
16689,0.004448524775752199
16690,0.0300873460138196
16691,0.1518162530221623
16692,0.00726557170466402
16693,0.05427525182836396
16694,0.006501541177172407
16695,0.11297085023399475
16696,0.015826167481602572
16697,0.0021130001952818092
16698,0.029021264319783222
16699,0.17615120468390383
16700,0.003882696567220065
16701,0.0021130001952818092
16702,0.01612641347629689
16703,0.004052955395870514
16704,0.0021130001952818092
16705,0.09729054328327848
16706,0.01443744630669427
16707,0.027094613039843885
16708,0.02852489015463794
16709,0.1167677765912869
16710,0.003732266342864052
16711,0.011508471059858543
16712,0.050616226764341216
16713,0.002376082558189472
16714,0.004448524775752199
16715,0.04802776790809833
16716,0.005624906971325155
16717,0.04192444042019634
16718,0.010720447387508391
16719,0.0021130001952818092
16720,0.03158404733333834
16721,0.049382529566329304
16722,0.017645943125361496
16723,0.0024671927600806824
16724,0.017790165770239064
16725,0.0035855915548789197
16726,0.038943955113270416
16727,0.004334624125880703
16728,0.023461723553935027
16729,0.0021130001952818092
16730,0.04833639408784087
16731,0.03387526415597532
16732,0.0053543081187421284
16733,0.04026509238364295
16734,0.005237605419730885
16735,0.0021130001952818092
16736,0.016147375161502237
16737,0.18278496223152244
16738,0.0021130001952818092
16739,0.0021130001952818092
16740,0.07910055591291248
16741,0.0021130001952818092
16742,0.011005014070832176
16743,0.018680143303944553
16744,0.15662077919408138
16745,0.023034963227372765
16746,0.03326681031295102
16747,0.026428064532684876
16748,0.002376082558189472
16749,0.0024671927600806824
16750,0.016984877740043706
16751,0.10496729173598388
16752,0.004448524775752199
16753,0.0021130001952818092
16754,0.019245269963196684
16755,0.0056181962293810955
16756,0.049382529566329304
16757,0.09188123804999832
16758,0.04330448400519242
16759,0.0021130001952818092
16760,0.14852123177972162
16761,0.013970545383950239
16762,0.06729138846718585
16763,0.0037283317882999367
16764,0.04470868670914836
16765,0.11958541791099245
16766,0.0021130001952818092
16767,0.11948667837396046
16768,0.06419078458806354
16769,0.03711528378931501
16770,0.05950899090290307
16771,0.0021130001952818092
16772,0.04509989431447353
16773,0.036744664634781404
16774,0.049956175227207265
16775,0.0021130001952818092
16776,0.05145314938000586
16777,0.006648338731110625
16778,0.004357346946386256
16779,0.36298284688263
16780,0.008190043154162918
16781,0.029267060029001413
16782,0.04361014214389705
16783,0.11629048162303436
16784,0.03416984329051073
16785,0.19770771868659148
16786,0.0021130001952818092
16787,0.004134128269775011
16788,0.0021130001952818092
16789,0.0021130001952818092
16790,0.004365906320658528
16791,0.0021130001952818092
16792,0.16744239194635396
16793,0.006727985078403154
16794,0.0021130001952818092
16795,0.06905741821119837
16796,0.04011874474176591
16797,0.0021130001952818092
16798,0.0021130001952818092
16799,0.004166104353632381
16800,0.06089618556211121
16801,0.014019397655034686
16802,0.0046234180787917195
16803,0.03012408431639225
16804,0.0021130001952818092
16805,0.0021130001952818092
16806,0.05345971281885677
16807,0.011142462025580733
16808,0.0040297915032418315
16809,0.0021130001952818092
16810,0.004161618064712939
16811,0.0021130001952818092
16812,0.27616835723352245
16813,0.016848724310640852
16814,0.04119129090756561
16815,0.0021130001952818092
16816,0.010602364699727753
16817,0.0021130001952818092
16818,0.0021130001952818092
16819,0.05101897762564316
16820,0.006938184865563503
16821,0.05932629028682189
16822,0.08998928917648104
16823,0.004919379718089526
16824,0.004453318971440321
16825,0.0021130001952818092
16826,0.01571124963291971
16827,0.0021130001952818092
16828,0.0021130001952818092
16829,0.004448524775752199
16830,0.0027250820535702856
16831,0.0041195770561782774
16832,0.23240710604153783
16833,0.020306443475477803
16834,0.003568887002046229
16835,0.07227056741582953
16836,0.011307222154725828
16837,0.004366709330406403
16838,0.0021130001952818092
16839,0.052270554280718216
16840,0.0021130001952818092
16841,0.047952391928887866
16842,0.018130838208948622
16843,0.03169295509490658
16844,0.0021130001952818092
16845,0.0021130001952818092
16846,0.0021130001952818092
16847,0.08046032294122765
16848,0.04315176691882217
16849,0.0021130001952818092
16850,0.049382529566329304
16851,0.0021130001952818092
16852,0.032707311837692196
16853,0.008761712033946083
16854,0.14723600432620101
16855,0.06973885295912222
16856,0.0021130001952818092
16857,0.08158432091675079
16858,0.005048424657660624
16859,0.0504961244221549
16860,0.0541573390243053
16861,0.0021130001952818092
16862,0.07613519052091877
16863,0.0904522051480904
16864,0.0021130001952818092
16865,0.004188074687929926
16866,0.24431992642690759
16867,0.10354996061520524
16868,0.007010301531852095
16869,0.004266015428263147
16870,0.15372159680122846
16871,0.03641668875218371
16872,0.01392602443612523
16873,0.03354256768115262
16874,0.003568887002046229
16875,0.005298876074160328
16876,0.02869853546302331
16877,0.0027250820535702856
16878,0.0021130001952818092
16879,0.06318839057977466
16880,0.002376082558189472
16881,0.009620924448892895
16882,0.004266015428263147
16883,0.0042429076162899815
16884,0.0021130001952818092
16885,0.0021130001952818092
16886,0.1699129600630454
16887,0.006611324613193229
16888,0.02892857816134816
16889,0.032309381896227576
16890,0.003960196265476636
16891,0.297409476460612
16892,0.0021130001952818092
16893,0.0021130001952818092
16894,0.03854656533332697
16895,0.01047035546780659
16896,0.09450576217813189
16897,0.004052955395870514
16898,0.0021130001952818092
16899,0.0021130001952818092
16900,0.0021130001952818092
16901,0.03008742085598209
16902,0.0021130001952818092
16903,0.1416893403378001
16904,0.0021130001952818092
16905,0.04637676936481169
16906,0.0021130001952818092
16907,0.004129676271656229
16908,0.0021130001952818092
16909,0.040683533189029925
16910,0.009749138890775423
16911,0.0021130001952818092
16912,0.0981243410278345
16913,0.0021130001952818092
16914,0.06255613449797291
16915,0.0021130001952818092
16916,0.0021130001952818092
16917,0.02283861985231891
16918,0.0021130001952818092
16919,0.0991634114366209
16920,0.0021130001952818092
16921,0.002376082558189472
16922,0.006597436983241876
16923,0.009821724881892435
16924,0.03832995261197227
16925,0.058128480362508395
16926,0.0021130001952818092
16927,0.08934605583356142
16928,0.048220248983922694
16929,0.02276810626430888
16930,0.0024671927600806824
16931,0.00943756471892275
16932,0.004572261416429255
16933,0.01848967791286836
16934,0.0021130001952818092
16935,0.0145427363639842
16936,0.0037944736129104494
16937,0.0021130001952818092
16938,0.11765606108385794
16939,0.004391041938508885
16940,0.0021130001952818092
16941,0.00913072812873807
16942,0.14498050787320055
16943,0.0027250820535702856
16944,0.0021130001952818092
16945,0.005181136286866565
16946,0.0021130001952818092
16947,0.0021130001952818092
16948,0.23356579520503715
16949,0.029970476447884045
16950,0.004278057704066335
16951,0.001976684923333095
16952,0.02580366968539
16953,0.0024671927600806824
16954,0.004646512285272422
16955,0.004646512285272422
16956,0.0328154579243366
16957,0.0599172682036771
16958,0.0021130001952818092
16959,0.002981126311603272
16960,0.38150150295522345
16961,0.07403484689214453
16962,0.08080568153435003
16963,0.0021130001952818092
16964,0.007732303053386847
16965,0.1380000059721251
16966,0.0021130001952818092
16967,0.0021130001952818092
16968,0.0021130001952818092
16969,0.02329739004903518
16970,0.026583771067950124
16971,0.05970633100849357
16972,0.21179641647446215
16973,0.0048443707428035086
16974,0.028765823238057767
16975,0.03891205971486782
16976,0.007229153680252995
